"6001141"	"100075949, 100004147, 100001202, 100007720, 100075949, 100076654, 100013521, 100005398, 100026116, 100076164, 100076164, 100076164, 100017874"
"6001144"	"100002780"
"6001147"	"100075949, 100075949"
"6001148"	"100002780"
"6001150"	"100002780"
"6001151"	"100075977, 100012684, 100000707"
"6001153"	"100005396, 100000707, 100005396, 100000707"
"6001157"	"100004147, 100001549, 100004147, 100001549, 100077380, 100004147"
"6001158"	"100007855, 100004005"
"6001159"	"100075977"
"6001160"	"100075949, 100003003"
"6001167"	"100002780"
"6001170"	"100004147, 100002797"
"6001171"	"100002780"
"6001173"	"100004147"
"6001179"	"100008391, 100005396, 100075949, 100010889, 100060281"
"6001187"	"100002780"
"6001188"	"100002780"
"6001191"	"100008391, 100075949"
"6001193"	"100005396, 100000707"
"6001195"	"100002780"
"6001196"	"100000414, 100017943"
"6001201"	"100009105, 100002324, 100009105, 100009105, 100015478, 100076136, 100076136, 100002324, 100068872"
"6001203"	"100076622, 100011913, 100005396, 100041992, 100011913, 100071701, 100041992"
"6001210"	"100002780"
"6001212"	"100076661, 100076654"
"6001219"	"100014798, 100073103, 100014798, 100022863"
"6001223"	"100077495"
"6001224"	"100000707, 100012406, 100009571, 100076893, 100002125"
"6001232"	"100012406, 100000707, 100016341, 100005602, 100068413, 100061189, 100016255, 100012406, 100014286, 100002780, 100071759, 100016366"
"6001236"	"100000707, 100012406, 100000707, 100012406"
"6001237"	"100006553, 100017008, 100017332"
"6001240"	"100076201, 100000707, 100012406, 100079623, 100076201, 100014806, 100003274, 100077380, 100076564, 100077380, 100062508, 100024649"
"6001242"	"100076201, 100019676"
"6001247"	"100002780"
"6001248"	"100012406, 100000707"
"6001250"	"100002780"
"6001253"	"100076201, 100000707, 100015962"
"6001255"	"100000187, 100069784"
"6001256"	"100076681"
"6001257"	"100076308, 100076686, 100077163"
"6001259"	"100076308, 100076686, 100076308, 100076308, 100076308, 100032912"
"6001262"	"100002429, 100006172, 100013226, 100076714, 100007303, 100007386, 100001722, 100001204, 100016167, 100017194, 100019878, 100001722, 100019878"
"6001265"	"100000250, 100005265, 100023164"
"6001277"	"100005002, 100012684, 100077176"
"6001278"	"100002780"
"6001283"	"100016790, 100004510, 100059732, 100005265"
"6001285"	"100005002, 100012684, 100005002, 100001106"
"6001287"	"100002780"
"6001292"	"100010256, 100002780, 100018252"
"6001295"	"100004456, 100000892"
"6001298"	"100002780"
"6001299"	"100001903, 100005396, 100012173"
"6001300"	"100002780"
"6001301"	"100001071, 100001071, 100014806"
"6001304"	"100001903"
"6001307"	"100012684, 100026116, 100077060, 100082006"
"6001311"	"100067243, 100008243, 100005412, 100002324, 100022697, 100003569, 100042028, 100022863"
"6001314"	"100014756, 100026116, 100014756, 100026116, 100014756, 100026116, 100063202, 100063202"
"6001315"	"100067243, 100008243"
"6001316"	"100002780"
"6001317"	"100008243, 100005396"
"6001318"	"100008243, 100012173"
"6001322"	"100002780"
"6001324"	"100076245, 100002780"
"6001328"	"100067243, 100008230, 100003200"
"6001329"	"100006172, 100002324, 100006172, 100002324, 100077060, 100012879"
"6001330"	"100002780"
"6001331"	"100002780, 100002324"
"6001332"	"100008243"
"6001334"	"100017008, 100005979, 100017332"
"6001335"	"100076714, 100012684, 100000048, 100067451, 100004217"
"6001338"	"100076714"
"6001345"	"100012669, 100012690, 100068413, 100012669"
"6001347"	"100076713, 100012684, 100046909, 100076713, 100076368"
"6001350"	"100002780"
"6001351"	"100076714"
"6001352"	"100006157, 100013953, 100012342, 100026116, 100017568"
"6001358"	"100014097, 100026116, 100012690, 100026116, 100005237, 100012669, 100000063, 100007386, 100004566, 100005856, 100013717, 100077247, 100014195, 100000207, 100007320, 100005794, 100078435, 100005329, 100068804, 100020837, 100013553, 100081910, 100081910"
"6001360"	"100002780"
"6001362"	"100026116, 100026116"
"6001363"	"100014097, 100077344, 100077344"
"6001364"	"100012669, 100008240, 100012690, 100007386, 100005699, 100007728"
"6001366"	"100002780"
"6001367"	"100016790, 100059732"
"6001368"	"100077115"
"6001369"	"100076210"
"6001371"	"100077060, 100076255, 100020392"
"6001374"	"100008272"
"6001377"	"100000693, 100007117, 100012684"
"6001378"	"100076041, 100022697, 100012690"
"6001381"	"100076448, 100012018"
"6001385"	"100076763"
"6001388"	"100014261, 100019676, 100006012, 100026116, 100026116, 100026116"
"6001390"	"100001071, 100022697, 100001726, 100076895, 100001071, 100005315, 100008281"
"6001391"	"100076308, 100012690, 100076763"
"6001393"	"100003544, 100012879, 100008243, 100003544"
"6001397"	"100067933, 100077380, 100001301, 100012018"
"6001401"	"100001071, 100001071, 100001726"
"6001412"	"100076744, 100008243, 100008240, 100076744"
"6001414"	"100011773, 100023490, 100001809"
"6001420"	"100008240"
"6001422"	"100063051, 100002780, 100076724"
"6001424"	"100076308, 100012690"
"6001425"	"100008243, 100076744"
"6001426"	"100017008, 100008240, 100026116, 100076485"
"6001427"	"100017008, 100008240"
"6001438"	"100012669, 100008240, 100008243, 100012669, 100011069, 100012669, 100012669"
"6001440"	"100002780"
"6001443"	"100002780"
"6001444"	"100012669, 100008240, 100012669"
"6001446"	"100003274, 100008240, 100008810, 100001500, 100018603, 100003538, 100006894, 100018603, 100006894, 100003538, 100076164, 100003538, 100076164, 100076164, 100003538, 100076164"
"6001447"	"100017008"
"6001454"	"100012669"
"6001462"	"100076756, 100008223"
"6001463"	"100002780"
"6001464"	"100001071, 100011069, 100001071, 100001071, 100001071, 100001071, 100011069, 100001071"
"6001469"	"100075949"
"6001474"	"100008240"
"6001475"	"100018252, 100012669, 100012669, 100012669, 100014564"
"6001477"	"100018252"
"6001478"	"100008256, 100009571"
"6001483"	"100077380, 100013362"
"6001488"	"100017008, 100076485, 100003569"
"6001489"	"100018252"
"6001492"	"100077380, 100008240"
"6001494"	"100077380, 100008240"
"6001495"	"100001071, 100001071, 100001071, 100003434, 100005165, 100001726, 100008259, 100076679, 100077383, 100070176, 100077901, 100078768, 100084397"
"6001497"	"100002517, 100002517, 100008098"
"6001501"	"100068872, 100009571, 100008243, 100076828, 100000187"
"6001507"	"100002741, 100001071, 100009571, 100002741"
"6001512"	"100002780"
"6001514"	"100005165, 100001071"
"6001515"	"100002780"
"6001517"	"100013693, 100075984, 100075984, 100078135"
"6001519"	"100076614, 100003569"
"6001523"	"100004821, 100009571, 100004147, 100004821"
"6001527"	"100067616, 100067616, 100001722, 100014286, 100062552, 100066847"
"6001529"	"100076255, 100001730, 100077060, 100007117"
"6001531"	"100018252"
"6001538"	"100010128"
"6001539"	"100007303, 100007303, 100001071, 100009571"
"6001542"	"100001004, 100003569, 100001004"
"6001545"	"100008240, 100008810, 100008240"
"6001552"	"100006182"
"6001553"	"100005514, 100009571, 100005514"
"6001554"	"100001004, 100003569, 100001004"
"6001556"	"100014255, 100012684"
"6001557"	"100002780"
"6001559"	"100002780"
"6001561"	"100002780, 100001919"
"6001571"	"100008098, 100008243, 100000285"
"6001572"	"100002517, 100008098, 100002517, 100008098"
"6001573"	"100004442, 100012406, 100002657, 100004442, 100001071, 100004442, 100012406"
"6001575"	"100005514"
"6001576"	"100077060"
"6001577"	"100007344, 100001815, 100009571, 100010256, 100077763, 100007425, 100007425, 100007303, 100005338, 100007425, 100002804, 100079174"
"6001581"	"100008223, 100001815, 100008223, 100001815, 100077488, 100014195, 100077488, 100077488, 100077488, 100077753, 100014503, 100008272, 100079622"
"6001583"	"100010256"
"6001584"	"100002780"
"6001587"	"100002780"
"6001592"	"100007303, 100004147, 100012684, 100076793, 100007303"
"6001593"	"100007303"
"6001596"	"100082421"
"6001597"	"100001202"
"6001599"	"100004821, 100000452, 100004821, 100000452, 100004821"
"6001604"	"100014221, 100004147, 100012684, 100010256, 100007303"
"6001610"	"100001815"
"6001611"	"100014221, 100004147, 100014221, 100004147, 100014221, 100014221"
"6001612"	"100068872, 100009571"
"6001613"	"100014221"
"6001614"	"100010256, 100004147"
"6001615"	"100008256"
"6001618"	"100076809, 100012684, 100004147, 100008098"
"6001619"	"100005032, 100001071, 100005032, 100004586, 100005032"
"6001623"	"100081675, 100012684"
"6001626"	"100076809, 100076809, 100004147, 100076809, 100076809"
"6001632"	"100081675"
"6001651"	"100005032"
"6001661"	"100076809, 100061364, 100014990"
"6001667"	"100018479"
"6001673"	"100002780"
"6001683"	"100003274, 100001500"
"6001689"	"100013522, 100008243, 100001071, 100012669, 100000452, 100008240"
"6001691"	"100008098"
"60017"	"100004097, 100005361, 100001618, 100005415, 100005175, 100002031, 100003455, 100005165"
"6001700"	"100068872, 100008243, 100068872"
"6001715"	"100002780"
"6001723"	"100012669, 100008240"
"6001728"	"100002780"
"6001733"	"100001815"
"6001738"	"100076793, 100017497, 100013002, 100076793"
"6001739"	"100076255"
"6001742"	"100002780, 100001500, 100005153"
"6001746"	"100076506, 100002517, 100010356, 100077381, 100059605, 100002172, 100025371, 100080096, 100007022, 100083964, 100084502, 100015792, 100084502"
"6001751"	"100076506, 100012347, 100002517, 100019208, 100012347"
"6001753"	"100008098, 100000285"
"6001758"	"100068240, 100002780, 100077953"
"6001759"	"100002780"
"6001760"	"100002780"
"6001762"	"100076761, 100012684, 100076761, 100041895, 100076761, 100012684, 100076761, 100076761, 100012684, 100076761"
"6001772"	"100017551"
"6001773"	"100002780"
"6001777"	"100000815"
"6001781"	"100002780"
"6001782"	"100012200"
"6001785"	"100004147, 100000285, 100012684, 100007381"
"6001787"	"100015716"
"6001793"	"100013953"
"6001798"	"100076845, 100012684"
"6001799"	"100004147, 100012684, 100013650, 100009573"
"6001802"	"100017846, 100005380, 100005396, 100002716, 100005156, 100079649, 100004021"
"6001804"	"100076756, 100010356"
"6001809"	"100012200, 100008240, 100006557, 100076489, 100013000, 100001173, 100076917, 100013953, 100010356, 100001500, 100004962, 100006382, 100016591, 100005979, 100000707, 100001919, 100005979, 100009987"
"6001813"	"100000258, 100008240"
"6001814"	"100012544, 100002780, 100004147, 100010356, 100002657, 100015591, 100077316, 100005838, 100007806, 100063268"
"6001815"	"100007303, 100007303, 100005396, 100013651, 100002780, 100021567, 100073727, 100014286"
"6001817"	"100012544, 100076166, 100007352, 100002780, 100007352"
"6001821"	"100004737, 100012684"
"6001822"	"100014796, 100008240, 100004147"
"6001823"	"100012544"
"6001825"	"100012544, 100006634, 100010356"
"6001826"	"100008268, 100008240, 100019875, 100016314, 100005156"
"6001827"	"100014796"
"6001831"	"100076756"
"6001839"	"100007303, 100012200, 100008240"
"6001841"	"100004737, 100012684"
"6001842"	"100007303, 100012200, 100008240, 100012200, 100012684"
"6001851"	"100005883, 100008240, 100076448, 100007068, 100003919, 100003758, 100057769, 100005883, 100057769, 100004607, 100010926, 100077573, 100017084, 100005883, 100013198, 100077866, 100069158, 100077635, 100013242, 100005586, 100072786, 100067908, 100007958, 100067145, 100020736, 100069646, 100012983, 100017244, 100079201"
"6001854"	"100020526, 100012200, 100007303"
"6001863"	"100002780"
"6001865"	"100002780, 100078106"
"6001866"	"100001085, 100011069, 100008254"
"6001867"	"100002714, 100008254, 100002714"
"6001868"	"100001085"
"6001870"	"100076448, 100012684, 100007303, 100076448, 100076948"
"6001875"	"100000748, 100001500, 100000748, 100076512, 100082803"
"6001876"	"100020526, 100000708, 100007303"
"6001879"	"100000627, 100076448, 100012684, 100076448, 100076448, 100077327, 100078240"
"6001885"	"100076448"
"6001886"	"100013953"
"6001888"	"100001500"
"6001890"	"100076734, 100068872, 100013651, 100002780, 100008491, 100077515, 100006192, 100000259, 100027635, 100027635, 100027635, 100045702, 100042410"
"6001895"	"100000748, 100012684, 100000748, 100001500, 100007660, 100000708, 100007303, 100008240"
"6001905"	"100007303"
"6001907"	"100076890, 100005156, 100076302, 100026116, 100012879"
"6001918"	"100007782, 100006634, 100010128"
"6001925"	"100002780"
"6001939"	"100006134, 100000707, 100000213"
"6001940"	"100002780"
"6001943"	"100002780"
"6001946"	"100003950, 100012619, 100003950, 100003276, 100017421, 100024160, 100005979"
"6001948"	"100076893"
"6001953"	"100006157"
"6001954"	"100002780"
"6001959"	"100001500, 100003274, 100001500"
"6001963"	"100005396"
"6001967"	"100004126, 100005979"
"6001968"	"100014221, 100010256, 100016977, 100006635"
"6001970"	"100076904"
"6001974"	"100014221"
"6001976"	"100002657"
"6001977"	"100064207"
"6001979"	"100012619, 100005979"
"6001993"	"100005979"
"6001995"	"100001730, 100077060, 100076255, 100028755"
"60020"	"100004118, 100005361"
"6002005"	"100005979"
"6002007"	"100012406, 100008240, 100001790"
"6002009"	"100012406"
"6002011"	"100008240, 100003950, 100070182, 100002506"
"6002013"	"100004962, 100015591, 100004962, 100023406"
"6002016"	"100002787"
"6002020"	"100076917, 100008254"
"6002021"	"100005396, 100006999"
"6002022"	"100005156"
"6002023"	"100006394, 100002126, 100005935, 100046909"
"6002025"	"100015591, 100006634, 100015591"
"6002027"	"100002657"
"6002028"	"100076302"
"6002029"	"100077316"
"6002030"	"100007607, 100012406, 100007607, 100012406, 100007607, 100012406, 100007607, 100012406, 100012406, 100007607, 100007607"
"6002033"	"100002657, 100008240, 100002657"
"6002035"	"100006394"
"6002037"	"100008240"
"6002038"	"100048145, 100081871"
"6002042"	"100002657, 100000030, 100041471, 100006157, 100001202"
"6002043"	"100077380"
"6002052"	"100077060"
"6002057"	"100015591"
"6002058"	"100002780"
"6002061"	"100002780"
"6002062"	"100001071"
"6002063"	"100002780"
"6002069"	"100002657, 100079649"
"6002071"	"100076614, 100005396, 100076220, 100007303, 100071701, 100069267, 100014990, 100020646, 100075998"
"6002072"	"100006382, 100023406, 100002503, 100001722, 100076262, 100016809"
"6002085"	"100007575, 100081685"
"6002093"	"100002780"
"6002096"	"100004033, 100012200, 100007666"
"6002098"	"100007007, 100005380"
"6002101"	"100005788, 100076993, 100012406, 100023406, 100076993"
"6002112"	"100023406"
"6002115"	"100018290"
"6002116"	"100004114, 100008240, 100012406, 100023406, 100004114"
"6002117"	"100076408, 100061872, 100008230"
"6002120"	"100013651, 100012406, 100013651"
"6002121"	"100002780"
"6002123"	"100004114"
"6002131"	"100013651, 100012252, 100008240"
"6002138"	"100002787, 100077060, 100002787"
"6002140"	"100017846, 100003352, 100012879"
"6002142"	"100001381, 100023406, 100001381, 100007079"
"6002143"	"100077380, 100076427"
"6002144"	"100023406, 100001381, 100000707, 100023406, 100037837, 100076448, 100017809, 100001919, 100019861, 100005315, 100020128, 100044177"
"6002145"	"100077380, 100023406, 100005396, 100000707, 100077380"
"6002146"	"100023406"
"6002147"	"100001381"
"6002149"	"100077380, 100023406"
"6002155"	"100004114, 100023406, 100004114, 100023406, 100004114, 100023406"
"6002156"	"100002780"
"6002159"	"100077380, 100023406, 100077380, 100023406, 100077380, 100005396, 100023406, 100005396, 100005396, 100023406"
"6002167"	"100077380, 100076427, 100077380, 100076427"
"6002178"	"100002780"
"6002182"	"100002780"
"6002185"	"100012364, 100023406, 100020457, 100012364"
"6002191"	"100017871, 100012619, 100006394, 100017871, 100026116, 100012879"
"6002195"	"100002780"
"6002196"	"100077380, 100005396, 100077380, 100046909, 100077380, 100046909, 100077380, 100077380, 100077380, 100005396"
"6002197"	"100000613, 100023406, 100000707, 100001004, 100003569, 100005396, 100000605, 100013000, 100005929, 100041471, 100018057"
"6002203"	"100076103, 100007079, 100026116, 100000381, 100007079"
"6002205"	"100023406"
"6002207"	"100076103"
"6002212"	"100002780"
"6002216"	"100077380, 100070867, 100000707, 100077380, 100001004, 100026116, 100016165, 100077380, 100077380, 100077380, 100012801, 100005838, 100014195, 100012801, 100078295, 100003569, 100077606"
"6002220"	"100007575"
"6002223"	"100005047"
"6002226"	"100000707"
"6002229"	"100084364"
"6002231"	"100077060, 100070867"
"6002235"	"100077380, 100012879, 100015788, 100017674"
"6002240"	"100077380, 100077060"
"6002242"	"100076103"
"6002243"	"100000707, 100012684, 100000707, 100012684, 100012684, 100000707, 100077060"
"6002249"	"100017871"
"6002257"	"100000707, 100012684"
"6002258"	"100002780"
"6002259"	"100077117, 100012684, 100002795, 100005514, 100000360"
"6002264"	"100000093, 100008356, 100019066"
